
---------- Begin Simulation Statistics ----------
simSeconds                                   0.180078                       # Number of seconds simulated (Second)
simTicks                                 180077930000                       # Number of ticks simulated (Tick)
finalTick                                180077930000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    857.68                       # Real time elapsed on the host (Second)
hostTickRate                                209958767                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1216152                       # Number of bytes of host memory used (Byte)
simInsts                                    100000000                       # Number of instructions simulated (Count)
simOps                                      206823697                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   116593                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241142                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        180077931                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.800779                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.555315                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       370531732                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 13342594                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      339589266                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    456                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            177050533                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         210291047                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             5791033                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           180031582                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.886276                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.157608                       # Number of insts issued each cycle (Count)
system.l2bus.snoopFanout::total                  3323                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 180077930000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy              5975000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             3972000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy             5930997                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests            5341                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests         2041                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            2                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 7                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            7                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst               250                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data               194                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                  444                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst              250                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data              194                       # number of overall hits (Count)
system.l2cache.overallHits::total                 444                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst            1072                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data            1782                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total               2854                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst           1072                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data           1782                       # number of overall misses (Count)
system.l2cache.overallMisses::total              2854                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    104423000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data    174424000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total     278847000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    104423000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data    174424000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total    278847000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          1322                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data          1976                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total             3298                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         1322                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data         1976                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total            3298                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.810893                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.901822                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.865373                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.810893                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.901822                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.865373                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 97409.514925                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 97881.032548                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 97703.924317                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 97409.514925                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 97881.032548                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 97703.924317                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.demandMshrMisses::cpu.inst         1072                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data         1782                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total           2854                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst         1072                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data         1782                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total          2854                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst     82983000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data    138784000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total    221767000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst     82983000                       # number of overall MSHR miss ticks (Tick)
