
---------- Begin Simulation Statistics ----------
simSeconds                                   0.180100                       # Number of seconds simulated (Second)
simTicks                                 180100231000                       # Number of ticks simulated (Tick)
finalTick                                180100231000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    863.36                       # Real time elapsed on the host (Second)
hostTickRate                                208603534                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1217180                       # Number of bytes of host memory used (Byte)
simInsts                                    100000000                       # Number of instructions simulated (Count)
simOps                                      206823697                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   115826                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     239556                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        180100232                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.801002                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.555246                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       370636237                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 13346546                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      339633821                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    479                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            177158990                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         210567029                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             5794985                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           180053727                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.886292                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.157652                       # Number of insts issued each cycle (Count)
system.cpu.rename.lookups                  1242256359                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                421300482                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   7868246                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             339686527                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                316659604                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      77                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  66                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  70662528                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned               138340699                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                  6298389                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                        519652016                       # The number of ROB reads (Count)
system.cpu.rob.writes                       801093024                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                100000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  206823697                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    33                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                 2761                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty            316                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict               1741                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq                 534                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp                534                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq            2761                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         3711                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port         4912                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                     8623                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        84544                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       146432                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                    230976                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                24                       # Total snoops (Count)
system.l2bus.snoopTraffic                         128                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples                3317                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.002412                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.049058                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                      3309     99.76%     99.76% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         8      0.24%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                  3317                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 180100231000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy              5962000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             3969000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy             5917998                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests            5330                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests         2035                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            2                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 6                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            6                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst               250                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data               195                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                  445                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst              250                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data              195                       # number of overall hits (Count)
system.l2cache.overallHits::total                 445                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst            1071                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data            1777                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total               2848                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst           1071                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data           1777                       # number of overall misses (Count)
system.l2cache.overallMisses::total              2848                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    104171000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data    174447000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total     278618000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    104171000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data    174447000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total    278618000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          1321                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data          1972                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total             3293                       # number of demand (read+write) accesses (Count)
