
---------- Begin Simulation Statistics ----------
simSeconds                                   0.180501                       # Number of seconds simulated (Second)
simTicks                                 180501479000                       # Number of ticks simulated (Tick)
finalTick                                180501479000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    839.86                       # Real time elapsed on the host (Second)
hostTickRate                                214919511                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1214104                       # Number of bytes of host memory used (Byte)
simInsts                                    100000000                       # Number of instructions simulated (Count)
simOps                                      206823697                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   119068                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     246261                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        180501480                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.805015                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.554012                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       372874962                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 13458300                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      340801522                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    686                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            179509492                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         214911120                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             5906739                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           180455405                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.888564                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.155600                       # Number of insts issued each cycle (Count)
system.l2bus.snoop_filter.totRequests            5313                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests         2027                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            2                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 4                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            4                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst               256                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data               192                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                  448                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst              256                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data              192                       # number of overall hits (Count)
system.l2cache.overallHits::total                 448                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst            1076                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data            1760                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total               2836                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst           1076                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data           1760                       # number of overall misses (Count)
system.l2cache.overallMisses::total              2836                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    104025000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data    172826000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total     276851000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    104025000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data    172826000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total    276851000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          1332                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data          1952                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total             3284                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         1332                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data         1952                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total            3284                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.807808                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.901639                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.863581                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.807808                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.901639                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.863581                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 96677.509294                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 98196.590909                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 97620.239774                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 96677.509294                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 98196.590909                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 97620.239774                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks               1                       # number of writebacks (Count)
system.l2cache.writebacks::total                    1                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst         1076                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data         1760                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total           2836                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst         1076                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data         1760                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total          2836                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst     82505000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data    137626000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total    220131000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst     82505000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data    137626000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total    220131000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.807808                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.901639                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.863581                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.807808                       # mshr miss ratio for overall accesses (Ratio)
